series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.25575	20x	dw	a647	83	501.202	359.709	49.956	5.994	1.106	4.885	4.738	0	2.51605268800693	120	23.4369501466276	TRUE
1	0.25575	20x	dw	a647	11	328.751	42.725	57.078	5.992	1.525	31.27	5.016	0	3.39556845487482	84	23.4291300097752	TRUE
1	0.25575	20x	dw	a647	0	615.919	446.86	52.092	5.99	1.256	7.339	-1	0	7.16538172973087	153	23.4213098729228	TRUE
1	0.25575	20x	dw	a647	13	91.719	77.17	51.861	5.988	1.82	9.807	5.654	0	6.72683336522625	20	23.4134897360704	TRUE
1	0.25575	20x	dw	a647	0	604.182	452.95	51.911	5.987	1.534	3.34	-1	0	3.74619424153391	152	23.4095796676442	TRUE
1	0.25575	20x	dw	a647	124	446.844	601.679	51.058	5.983	1.202	36.335	5.329	0	2.23136541213127	111	23.3939393939394	TRUE
1	0.25575	20x	dw	a647	124	436.358	553.429	54.101	5.98	1.63	9.871	6.398	0	8.38126718213647	110	23.3822091886608	TRUE
1	0.25575	20x	dw	a647	0	513.932	343.828	50.953	5.974	1.182	5.42	-1	0	1.77860695761634	122	23.3587487781036	TRUE
1	0.25575	20x	dw	a647	0	513.864	343.039	52.107	5.974	1.714	8.101	-1	0	2.60603356454137	122	23.3587487781036	TRUE
1	0.25575	20x	dw	a647	0	533.466	394.899	52.128	5.974	1.375	1.089	-1	0	1.76621084454195	121	23.3587487781036	TRUE
1	0.25575	20x	dw	a647	87	663.139	362.035	53.056	5.961	1.524	6.363	5.525	0	7.84073411916873	171	23.3079178885631	TRUE
1	0.25575	20x	dw	a647	130	267.366	477.156	53.056	5.951	1.567	16.473	5.323	0	10.2846543079945	70	23.2688172043011	TRUE
1	0.25575	20x	dw	a647	131	511.829	555.848	48.87	5.925	1.32	21.666	5.597	0	17.6895256196957	130	23.1671554252199	TRUE
1	0.25575	20x	dw	a647	116	605.135	467.037	50.067	5.921	1.766	14.818	6.054	0	12.3991440241065	152	23.1515151515152	TRUE
1	0.25575	20x	dw	a647	0	612.888	461.896	47.975	5.918	1.224	4.817	-1	0	5.69337732896439	152	23.1397849462366	TRUE
1	0.25575	20x	dw	a647	40	657.13	125.145	53.992	5.91	1.396	19.997	5.004	0	11.9082786525809	164	23.108504398827	TRUE
1	0.25575	20x	dw	a647	27	279.723	91.089	55.938	5.904	1.407	8.818	5.093	0	6.93722873641894	81	23.0850439882698	TRUE
1	0.25575	20x	dw	a647	124	437.739	554.711	50.937	5.904	1.493	6.409	6.051	0	6.09951110590966	110	23.0850439882698	TRUE
1	0.25575	20x	dw	a647	100	375.004	398.003	54.023	5.898	1.807	35	5.815	0	2.60646168510768	100	23.0615835777126	TRUE
1	0.25575	20x	dw	a647	83	522.023	388.853	49.018	5.888	1.375	43.307	4.956	0	16.2796618841974	121	23.0224828934506	TRUE
1	0.25575	20x	dw	a647	30	496.829	77.79	52.032	5.882	1.418	8.053	5.196	0	8.64217296555507	132	22.9990224828935	TRUE
1	0.25575	20x	dw	a647	0	672.937	396.843	56.033	5.873	1.642	13.725	-1	0	13.6736537923701	171	22.9638318670577	TRUE
1	0.25575	20x	dw	a647	93	614.463	370.041	50.96	5.866	1.461	15.52	5.256	0	7.46337843409396	147	22.9364613880743	TRUE
1	0.25575	20x	dw	a647	83	559.143	346.831	54.806	5.856	1.416	31.525	4.924	0	11.7442675569983	124	22.8973607038123	TRUE
1	0.25575	20x	dw	a647	0	108.091	353.862	53.086	5.85	1.385	3.332	-1	0	2.78967313278713	34	22.8739002932551	TRUE
1	0.25575	20x	dw	a647	116	596.924	453.147	53.04	5.838	3.003	6.506	5.755	0	5.6951776766939	152	22.8269794721408	TRUE
1	0.25575	20x	dw	a647	83	475.168	311.44	54.931	5.833	1.332	16.056	5.037	0	10.4919262130661	118	22.8074291300098	TRUE
1	0.25575	20x	dw	a647	0	467.352	342.044	53.934	5.831	1.386	25.631	-1	0	20.2228312509011	118	22.7996089931574	TRUE
1	0.25575	20x	dw	a647	81	80.188	349.83	49.118	5.826	1.46	2.706	4.832	0	3.41506871247295	34	22.7800586510264	TRUE
1	0.25575	20x	dw	a647	0	654.666	447.729	50.838	5.825	1.617	15.876	-1	0	10.5814546649105	174	22.7761485826002	TRUE
1	0.25575	20x	dw	a647	0	79.005	263.961	51.937	5.818	1.812	5.483	-1	0	2.18711463715602	6	22.7487781036168	TRUE
1	0.25575	20x	dw	a647	0	89.96	380.843	55.047	5.814	1.493	19.113	-1	0	16.3666133208745	36	22.733137829912	TRUE
1	0.25575	20x	dw	a647	60	355.549	205.204	55.044	5.795	1.428	24.673	5.065	0	4.20156738881724	89	22.6588465298143	TRUE
1	0.25575	20x	dw	a647	81	93.919	349.208	50.99	5.793	1.364	3.736	4.349	0	2.57382523845729	34	22.6510263929619	TRUE
1	0.25575	20x	dw	a647	0	588.883	457.235	52.03	5.785	1.374	6.065	-1	0	5.54013494434726	152	22.6197458455523	TRUE
1	0.25575	20x	dw	a647	81	83.162	363.737	47.863	5.777	1.428	7.014	5.116	0	8.67200190694647	34	22.5884652981427	TRUE
1	0.25575	20x	dw	a647	83	515.204	377.168	50.298	5.746	1.289	5.559	4.635	0	2.41434590904675	120	22.4672531769306	TRUE
1	0.25575	20x	dw	a647	15	255.803	46.86	53.027	5.739	1.385	3.72	5	0	3.57094034801963	74	22.4398826979472	TRUE
1	0.25575	20x	dw	a647	0	594.029	376.876	46.973	5.737	1.461	4.878	-1	0	5.93990778245078	147	22.4320625610948	TRUE
1	0.25575	20x	dw	a647	0	84.275	124.976	57.002	5.732	1.385	12.818	-1	0	12.9800170057018	32	22.4125122189638	TRUE
1	0.25575	20x	dw	a647	0	468.092	555.068	54.974	5.721	1.578	15.058	-1	0	7.33920761398674	113	22.3695014662757	TRUE
1	0.25575	20x	dw	a647	83	519.877	334.874	53.83	5.716	1.558	1.492	4.735	0	1.77925949304969	122	22.3499511241447	TRUE
1	0.25575	20x	dw	a647	124	462.582	556.66	54.958	5.71	1.596	3.88	5.549	0	6.59869150041071	113	22.3264907135875	TRUE
1	0.25575	20x	dw	a647	58	426.192	184.797	55.032	5.709	1.835	2.054	4.638	0	2.53307601048487	116	22.3225806451613	TRUE
1	0.25575	20x	dw	a647	11	307.632	43.921	54.006	5.708	1.278	1.847	4.385	0	2.33855439390258	84	22.3186705767351	TRUE
1	0.25575	20x	dw	a647	83	492.305	332.159	53.119	5.706	1.299	2.191	4.758	0	2.20216478137321	119	22.3108504398827	TRUE
1	0.25575	20x	dw	a647	0	599.883	92.244	56.01	5.691	1.438	27.69	-1	0	12.9891890032644	145	22.2521994134897	TRUE
1	0.25575	20x	dw	a647	0	571.18	126.167	55.934	5.687	1.504	12.712	-1	0	13.9553602598935	144	22.236559139785	TRUE
1	0.25575	20x	dw	a647	0	579.87	484.893	48.878	5.682	1.864	14.018	-1	0	10.1899594935773	140	22.217008797654	TRUE
1	0.25575	20x	dw	a647	0	483.988	378.867	49.932	5.674	1.665	3.97	-1	0	3.20607313690489	120	22.1857282502444	TRUE
1	0.25575	20x	dw	a647	0	614.027	446.978	47.794	5.665	1.289	4.332	-1	0	1.98552809283891	153	22.1505376344086	TRUE
1	0.25575	20x	dw	a647	124	438.864	593.07	53.23	5.655	1.671	6.241	6.404	0	4.76329215271856	111	22.1114369501466	TRUE
1	0.25575	20x	dw	a647	52	347.965	180.119	54.883	5.648	1.461	32.265	5.601	0	25.20135804629	98	22.0840664711632	TRUE
1	0.25575	20x	dw	a647	54	292.883	202.003	56.024	5.647	1.482	2.29	4.881	0	2.83852064573116	79	22.0801564027371	TRUE
1	0.25575	20x	dw	a647	110	630.048	423.92	54.97	5.636	1.418	27.179	7.822	0	25.7723296131468	157	22.0371456500489	TRUE
1	0.25575	20x	dw	a647	83	509.006	332.967	53.198	5.631	1.61	3.372	5.022	0	4.77825633868791	119	22.0175953079179	TRUE
1	0.25575	20x	dw	a647	0	348.041	180.887	56.059	5.625	1.622	23.426	-1	0	19.6288312738484	98	21.9941348973607	TRUE
1	0.25575	20x	dw	a647	83	548.205	363.998	54.056	5.621	1.417	4.223	4.69	0	5.12536654024613	120	21.9784946236559	TRUE
1	0.25575	20x	dw	a647	83	532.927	368.147	51.968	5.617	1.621	3.588	5.186	0	4.24038329354288	120	21.9628543499511	TRUE
1	0.25575	20x	dw	a647	0	549.191	357.922	48.909	5.609	1.64	4.587	-1	0	5.70061971246505	124	21.9315738025415	TRUE
1	0.25575	20x	dw	a647	0	106.018	363.038	50.978	5.604	1.557	2.449	-1	0	3.29111925566343	34	21.9120234604106	TRUE
1	0.25575	20x	dw	a647	0	506.629	344.669	51.018	5.602	1.407	2.808	-1	0	1.88123486418734	119	21.9042033235582	TRUE
1	0.25575	20x	dw	a647	116	598.084	465.268	53.904	5.596	1.631	5.266	4.554	0	5.17671307435268	152	21.880742913001	TRUE
1	0.25575	20x	dw	a647	93	606.162	369.321	55.048	5.593	1.182	19.808	4.447	0	15.5229913168652	147	21.8690127077224	TRUE
1	0.25575	20x	dw	a647	0	138.088	259.648	51.983	5.581	1.45	26.336	-1	0	18.3993202109609	46	21.822091886608	TRUE
1	0.25575	20x	dw	a647	66	99.077	237.037	56.121	5.568	1.61	5.5	5.415	0	6.92893359581514	43	21.7712609970675	TRUE
1	0.25575	20x	dw	a647	124	419.056	568.386	51.992	5.558	1.622	48.589	5.858	0	17.2184613429143	110	21.7321603128055	TRUE
1	0.25575	20x	dw	a647	0	129.869	79.14	56.996	5.554	1.285	23.32	-1	0	13.1252383045544	21	21.7165200391007	TRUE
1	0.25575	20x	dw	a647	0	640.638	432.961	54.108	5.551	1.558	20.074	-1	0	7.30887119810249	172	21.7047898338221	TRUE
1	0.25575	20x	dw	a647	0	510.924	646.118	51.89	5.541	1.461	5.034	-1	0	4.59231675451669	133	21.6656891495601	TRUE
1	0.25575	20x	dw	a647	66	101.83	238.753	54.975	5.529	1.673	20.633	5.49	0	6.35973131971364	43	21.6187683284458	TRUE
1	0.25575	20x	dw	a647	83	494.987	374.041	52.093	5.528	1.59	12.389	4.556	0	15.5258172912352	120	21.6148582600196	TRUE
1	0.25575	20x	dw	a647	60	356.413	196.889	51.867	5.527	1.159	10.362	5.052	0	7.18306493749464	89	21.6109481915934	TRUE
1	0.25575	20x	dw	a647	13	64.219	56.247	57.146	5.518	1.671	1.763	4.888	0	2.71809702393554	18	21.5757575757576	TRUE
1	0.25575	20x	dw	a647	0	98.332	373.241	54.901	5.516	1.482	16.612	-1	0	8.77828388646962	36	21.5679374389052	TRUE
1	0.25575	20x	dw	a647	0	384.105	381.884	56.099	5.513	1.605	4.537	-1	0	4.87143066609603	100	21.5562072336266	TRUE
1	0.25575	20x	dw	a647	81	81.618	360.287	51.828	5.513	1.67	2.136	4.119	0	1.51473305927602	34	21.5562072336266	TRUE
1	0.25575	20x	dw	a647	0	613.157	120.044	56.098	5.499	1.406	50.934	-1	0	4.43612655655971	151	21.5014662756598	TRUE
1	0.25575	20x	dw	a647	157	349.924	653.822	52.971	5.497	1.778	16.253	5.321	0	13.8135856021431	66	21.4936461388074	TRUE
1	0.25575	20x	dw	a647	157	349.831	653.058	54.124	5.497	1.289	32.472	5.58	0	15.2859540817828	66	21.4936461388074	TRUE
1	0.25575	20x	dw	a647	0	390.165	12.369	55.836	5.487	1.557	7.823	-1	0	7.47771140430138	92	21.4545454545455	TRUE
1	0.25575	20x	dw	a647	124	441.916	587.212	51.995	5.475	1.686	34.369	6.079	0	5.96432357026211	111	21.4076246334311	TRUE
1	0.25575	20x	dw	a647	83	514.092	398.04	53.978	5.467	1.705	15.518	4.42	0	8.77061043151699	121	21.3763440860215	TRUE
1	0.25575	20x	dw	a647	0	471.192	312.271	55.025	5.455	1.64	10.016	-1	0	11.6991708038788	118	21.3294232649071	TRUE
1	0.25575	20x	dw	a647	81	100.213	359.856	49.97	5.455	1.788	2.768	4.748	0	2.86336395735536	34	21.3294232649071	TRUE
1	0.25575	20x	dw	a647	81	79.996	329.255	56.072	5.434	1.435	23.994	4.839	0	14.0047605670334	33	21.247311827957	TRUE
1	0.25575	20x	dw	a647	157	428.084	625.944	53.114	5.43	1.611	5.424	4.828	0	6.59292270758659	66	21.2316715542522	TRUE
1	0.25575	20x	dw	a647	0	564.727	426.676	53.929	5.429	1.683	4.705	-1	0	6.18830062091042	140	21.227761485826	TRUE
1	0.25575	20x	dw	a647	0	526.171	395.893	54.991	5.427	1.513	1.383	-1	0	1.5778858462021	121	21.2199413489736	TRUE
1	0.25575	20x	dw	a647	0	647.968	422.25	55.057	5.426	1.504	21.082	-1	0	16.7664896971674	172	21.2160312805474	TRUE
1	0.25575	20x	dw	a647	87	667.045	382.7	55.158	5.42	1.608	18.194	4.988	0	15.4959303872567	171	21.1925708699902	TRUE
1	0.25575	20x	dw	a647	83	497.025	351.354	49.965	5.419	1.541	2.296	4.883	0	2.2130326250669	120	21.188660801564	TRUE
1	0.25575	20x	dw	a647	116	605.207	477.058	43.947	5.419	1.589	10.593	4.976	0	9.96793459271568	152	21.188660801564	TRUE
1	0.25575	20x	dw	a647	0	549.118	371.014	50.968	5.416	1.754	7.178	-1	0	6.36385863065275	120	21.1769305962854	TRUE
1	0.25575	20x	dw	a647	124	427.073	580.688	54.045	5.415	1.778	7.636	5.608	0	2.38011746189263	111	21.1730205278592	TRUE
1	0.25575	20x	dw	a647	11	308.091	25.095	57.011	5.414	1.529	3.294	4.53	0	4.08414487869311	84	21.169110459433	TRUE
1	0.25575	20x	dw	a647	93	608.035	370.53	53.928	5.411	1.255	10.672	4.438	0	7.84799836568482	147	21.1573802541545	TRUE
1	0.25575	20x	dw	a647	8	435.004	44.969	53.912	5.408	1.515	24.463	4.853	0	22.9310317876415	95	21.1456500488759	TRUE
1	0.25575	20x	dw	a647	0	78.326	343.158	51.049	5.403	1.278	8.372	-1	0	4.97119326602076	34	21.1260997067449	TRUE
1	0.25575	20x	dw	a647	0	469.781	569.806	54.15	5.401	1.364	4.792	-1	0	3.33210114742335	113	21.1182795698925	TRUE
1	0.25575	20x	dw	a647	0	572.026	489.243	52.111	5.396	1.587	10.819	-1	0	10.5705722856989	140	21.0987292277615	TRUE
1	0.25575	20x	dw	a647	83	501.11	370.114	50.899	5.39	1.633	8.769	4.591	0	7.5274820033601	120	21.0752688172043	TRUE
1	0.25575	20x	dw	a647	107	643.785	408.112	55.001	5.373	1.574	7.08	5.05	0	9.0800782517429	172	21.0087976539589	TRUE
1	0.25575	20x	dw	a647	0	256.152	639.976	50.068	5.367	1.128	12.991	-1	0	12.9655441201594	62	20.9853372434018	TRUE
1	0.25575	20x	dw	a647	0	549.049	356.94	50.896	5.365	1.775	3.756	-1	0	4.60260294834146	124	20.9775171065494	TRUE
1	0.25575	20x	dw	a647	83	503.184	364.084	49.818	5.365	1.578	10.868	4.295	0	3.31034259024484	120	20.9775171065494	TRUE
1	0.25575	20x	dw	a647	0	129.263	80.096	57.944	5.355	1.47	21.877	-1	0	13.9364662856403	21	20.9384164222874	TRUE
1	0.25575	20x	dw	a647	0	573.368	369.758	54.053	5.35	1.482	5.63	-1	0	5.80294106501494	147	20.9188660801564	TRUE
1	0.25575	20x	dw	a647	0	315.7	51.193	53.946	5.343	1.84	0.476	-1	0	1.17240617496272	84	20.891495601173	TRUE
1	0.25575	20x	dw	a647	83	575.142	349.798	55.091	5.34	1.524	12.917	4.672	0	12.4183214574431	124	20.8797653958944	TRUE
1	0.25575	20x	dw	a647	81	103.662	355.055	51.992	5.338	1.746	11.765	5.065	0	6.07410983794791	34	20.871945259042	TRUE
1	0.25575	20x	dw	a647	116	599.838	470.009	44.905	5.334	1.59	6.883	4.647	0	5.38944209417426	152	20.8563049853372	TRUE
1	0.25575	20x	dw	a647	0	156.305	402.71	55.002	5.325	1.647	16.267	-1	0	16.1457541373297	35	20.8211143695015	TRUE
1	0.25575	20x	dw	a647	0	498.24	396.589	54.1	5.319	1.406	17.484	-1	0	4.55576849330002	120	20.7976539589443	TRUE
1	0.25575	20x	dw	a647	83	554.122	333.776	52.963	5.308	1.619	1.281	4.76	0	2.15533676899541	123	20.7546432062561	TRUE
1	0.25575	20x	dw	a647	81	92.19	350.095	52.2	5.308	1.01	5.041	4.466	0	3.6575995061489	34	20.7546432062561	TRUE
1	0.25575	20x	dw	a647	83	527.963	332.152	53.966	5.304	1.558	28.215	4.587	0	9.10708382983259	122	20.7390029325513	TRUE
1	0.25575	20x	dw	a647	0	384.978	381.952	53.881	5.304	1.822	4.691	-1	0	2.74172695445522	100	20.7390029325513	TRUE
1	0.25575	20x	dw	a647	0	198.846	648.216	51.964	5.302	1.639	6.351	-1	0	2.84558259545554	60	20.7311827956989	TRUE
1	0.25575	20x	dw	a647	100	387.095	401.052	52.064	5.3	1.618	38.145	4.808	0	21.9340086339221	100	20.7233626588465	TRUE
1	0.25575	20x	dw	a647	11	321.18	42.277	52.86	5.299	2.386	9.993	4.087	0	10.6779780506168	84	20.7194525904203	TRUE
1	0.25575	20x	dw	a647	36	57.974	122.882	53.016	5.297	1.482	17.914	4.9	0	11.7626069021532	32	20.7116324535679	TRUE
1	0.25575	20x	dw	a647	83	514.368	376.987	47.864	5.296	1.267	12.969	4.014	0	2.60682956189982	120	20.7077223851417	TRUE
1	0.25575	20x	dw	a647	15	245.883	48.713	53.972	5.294	1.342	10.691	4.719	0	3.06647425723868	73	20.6999022482893	TRUE
1	0.25575	20x	dw	a647	0	403.891	183.816	55.195	5.287	1.777	11.958	-1	0	7.23753011097249	89	20.672531769306	TRUE
1	0.25575	20x	dw	a647	0	107.984	362.037	55.125	5.285	1.696	8.133	-1	0	5.04449007490365	34	20.6647116324536	TRUE
1	0.25575	20x	dw	a647	0	586.103	457.99	55.233	5.28	2.212	28.694	-1	0	18.2197169343411	152	20.6451612903226	TRUE
1	0.25575	20x	dw	a647	0	653.198	20.896	49.167	5.274	1.831	5.821	-1	0	6.18388751420882	165	20.6217008797654	TRUE
1	0.25575	20x	dw	a647	13	67.825	52.043	52.927	5.271	1.381	11.17	5.279	0	9.82136429040908	18	20.6099706744868	TRUE
1	0.25575	20x	dw	a647	0	606.118	451.198	49.018	5.271	1.979	5.725	-1	0	8.75891800920807	153	20.6099706744868	TRUE
1	0.25575	20x	dw	a647	93	590.726	371.986	48.929	5.27	1.031	1.316	4.118	0	1.2852614502728	147	20.6060606060606	TRUE
1	0.25575	20x	dw	a647	83	546.842	348.115	50.87	5.259	1.64	10.604	4.888	0	8.64917260766073	123	20.5630498533724	TRUE
1	0.25575	20x	dw	a647	83	546.154	348.043	52.032	5.259	1.907	14.194	4.69	0	9.47420651507129	123	20.5630498533724	TRUE
1	0.25575	20x	dw	a647	0	413.063	563.836	51.022	5.258	1.819	6.058	-1	0	6.5646401815949	110	20.5591397849462	TRUE
1	0.25575	20x	dw	a647	0	67.264	545.994	55.023	5.258	1.6	15.14	-1	0	4.21491887537556	15	20.5591397849462	TRUE
1	0.25575	20x	dw	a647	0	559.018	489.772	54.96	5.23	1.429	13.696	-1	0	15.9541847807629	140	20.4496578690127	TRUE
1	0.25575	20x	dw	a647	83	493.913	331.136	49.908	5.227	1.332	4.852	3.916	0	4.22259936448715	119	20.4379276637341	TRUE
1	0.25575	20x	dw	a647	0	610.954	137.003	54.937	5.227	1.693	26.119	-1	0	5.24840342511112	155	20.4379276637341	TRUE
1	0.25575	20x	dw	a647	0	471.013	399.075	54.014	5.223	1.386	23.591	-1	0	20.1163826304546	126	20.4222873900293	TRUE
1	0.25575	20x	dw	a647	0	252.194	478.892	51.99	5.209	1.63	13.909	-1	0	12.5422855330179	70	20.3675464320626	TRUE
1	0.25575	20x	dw	a647	83	548.918	339.885	49.97	5.205	1.855	2.377	4.227	0	3.06268406238475	123	20.3519061583578	TRUE
1	0.25575	20x	dw	a647	60	381.264	207.435	55.039	5.189	1.545	7.377	4.707	0	1.66911558252179	89	20.2893450635386	TRUE
1	0.25575	20x	dw	a647	0	301.985	48.258	56.083	5.18	1.513	4.347	-1	0	3.96676808539187	84	20.2541544477028	TRUE
1	0.25575	20x	dw	a647	0	583.984	125.945	56.003	5.175	1.665	24.677	-1	0	18.3497074284678	150	20.2346041055718	TRUE
1	0.25575	20x	dw	a647	83	540.764	349.696	48.894	5.17	1.575	3.129	4.578	0	3.85333637150245	122	20.2150537634409	TRUE
1	0.25575	20x	dw	a647	0	349.031	653.864	51.89	5.154	1.352	17.528	-1	0	12.8749237008877	66	20.1524926686217	TRUE
1	0.25575	20x	dw	a647	0	584.872	425.193	52.948	5.149	1.481	28.435	-1	0	11.3508723730021	149	20.1329423264907	TRUE
1	0.25575	20x	dw	a647	40	648.175	144.284	51.999	5.148	1.395	13.196	4.915	0	11.7493166912105	163	20.1290322580645	TRUE
1	0.25575	20x	dw	a647	0	646.792	24.108	49.106	5.142	1.482	15.49	-1	0	17.5843006842007	165	20.1055718475073	TRUE
1	0.25575	20x	dw	a647	0	414.968	578.953	48.977	5.141	1.611	5.503	-1	0	2.87568277954471	111	20.1016617790811	TRUE
1	0.25575	20x	dw	a647	158	267.063	630.121	53.003	5.134	1.396	7.082	4.646	0	3.03986042724116	76	20.0742913000978	TRUE
1	0.25575	20x	dw	a647	30	502.122	76.173	53.94	5.121	1.492	10.002	4.366	0	5.70170739127559	132	20.0234604105572	TRUE
1	0.25575	20x	dw	a647	46	603.793	148.902	53.99	5.12	1.429	5.926	4.684	0	2.819859360898	155	20.019550342131	TRUE
1	0.25575	20x	dw	a647	58	418.013	217.81	53.923	5.119	1.278	19.401	3.875	0	5.83804798021218	116	20.0156402737048	TRUE
1	0.25575	20x	dw	a647	0	571.966	126.151	57.062	5.119	1.857	12.653	-1	0	14.1730702773434	144	20.0156402737048	TRUE
1	0.25575	20x	dw	a647	15	236.861	49.041	55.983	5.117	1.36	3.874	4.309	0	4.3003484827415	73	20.0078201368524	TRUE
1	0.25575	20x	dw	a647	0	571.283	496.068	54.066	5.104	1.75	14.572	-1	0	5.65800549184646	140	19.9569892473118	TRUE
1	0.25575	20x	dw	a647	124	433.182	535.002	53.125	5.097	1.513	18.997	5.433	0	18.4301870951211	109	19.9296187683284	TRUE
1	0.25575	20x	dw	a647	0	493.195	64.805	55.991	5.092	1.533	15.009	-1	0	14.7199316628987	129	19.9100684261975	TRUE
1	0.25575	20x	dw	a647	60	403.254	183.815	53.996	5.084	1.586	9.768	5.17	0	3.83173975416002	89	19.8787878787879	TRUE
1	0.25575	20x	dw	a647	124	452.056	549.884	53.913	5.069	1.459	17.325	4.997	0	14.7180567362143	113	19.8201368523949	TRUE
1	0.25575	20x	dw	a647	60	384.302	212.611	56.037	5.062	1.332	84.303	4.876	0	8.72976235121759	89	19.7927663734115	TRUE
1	0.25575	20x	dw	a647	0	448.171	569.952	54.188	5.061	1.364	6.14	-1	0	7.80542440810689	110	19.7888563049853	TRUE
1	0.25575	20x	dw	a647	0	432.824	208.953	56.031	5.061	1.547	17.874	-1	0	17.9882983382107	116	19.7888563049853	TRUE
1	0.25575	20x	dw	a647	107	649.825	430.06	56.063	5.059	1.406	11.589	4.697	0	13.9102999001187	172	19.7810361681329	TRUE
1	0.25575	20x	dw	a647	107	656.764	405.18	55.066	5.053	1.396	19.599	4.616	0	15.2654767927269	172	19.7575757575758	TRUE
1	0.25575	20x	dw	a647	0	656.857	366.346	50.841	5.051	1.525	18.696	-1	0	14.0261960668723	171	19.7497556207234	TRUE
1	0.25575	20x	dw	a647	131	501.149	560.205	50.141	5.049	1.638	21.368	5.189	0	16.1064959390347	130	19.741935483871	TRUE
1	0.25575	20x	dw	a647	0	356.923	401.023	55.016	5.048	1.607	1.168	-1	0	1.9507595823643	99	19.7380254154448	TRUE
1	0.25575	20x	dw	a647	0	513.14	87.048	55.947	5.03	1.725	20.135	-1	0	20.1963938533833	136	19.6676441837732	TRUE
1	0.25575	20x	dw	a647	0	669.989	445.018	49.812	5.028	1.535	9.368	-1	0	6.68760543288124	174	19.6598240469208	TRUE
1	0.25575	20x	dw	a647	52	352.951	171.829	57.079	5.022	1.524	12.772	4.616	0	14.0128207166396	98	19.6363636363636	TRUE
1	0.25575	20x	dw	a647	0	394.865	382.9	52.866	5.016	3.101	5.921	-1	0	3.57832360922472	100	19.6129032258065	TRUE
1	0.25575	20x	dw	a647	0	106.942	362.998	52.041	5.01	1.765	2.988	-1	0	4.07090889651226	34	19.5894428152493	TRUE
1	0.25575	20x	dw	a647	0	593.191	452.739	54.111	5.008	1.446	4.284	-1	0	5.03466190556295	152	19.5816226783969	TRUE
1	0.25575	20x	dw	a647	124	441.259	550.886	52.897	5.001	1.372	20.93	4.689	0	2.87335182529188	110	19.5542521994135	TRUE
1	0.25575	20x	dw	a647	81	88.939	347.099	50.981	4.999	1.778	3.161	5.085	0	3.74492567959562	34	19.5464320625611	TRUE
1	0.25575	20x	dw	a647	0	650.872	73.178	52.907	4.996	1.819	12.796	-1	0	13.3811458353183	173	19.5347018572825	TRUE
1	0.25575	20x	dw	a647	0	602.961	384.162	56.056	4.995	1.639	8.438	-1	0	8.84753512741977	147	19.5307917888563	TRUE
1	0.25575	20x	dw	a647	58	429.854	197.691	55.097	4.994	1.46	14.522	4.253	0	9.21665822786511	116	19.5268817204301	TRUE
1	0.25575	20x	dw	a647	0	169.892	141.656	55.031	4.99	1.802	22.08	-1	0	4.99388021892381	26	19.5112414467253	TRUE
1	0.25575	20x	dw	a647	0	227.949	37.843	50.902	4.987	1.503	17.7	-1	0	7.5595563126978	73	19.4995112414467	TRUE
1	0.25575	20x	dw	a647	0	54.35	379.967	44.981	4.984	1.396	5.988	-1	0	7.82818992086736	17	19.4877810361681	TRUE
1	0.25575	20x	dw	a647	0	474.763	564.315	53.911	4.97	1.461	13.096	-1	0	4.37999807508794	129	19.4330400782014	TRUE
1	0.25575	20x	dw	a647	0	671.258	396.141	54.974	4.969	1.332	12.229	-1	0	11.6193021193642	171	19.4291300097752	TRUE
1	0.25575	20x	dw	a647	0	590.032	362.938	55.978	4.964	1.609	10.528	-1	0	5.38314850733372	147	19.4095796676442	TRUE
1	0.25575	20x	dw	a647	0	80.062	340	54.193	4.953	1.471	2.979	-1	0	2.36269706302992	34	19.366568914956	TRUE
1	0.25575	20x	dw	a647	83	521.862	344.844	53.002	4.953	1.512	27.302	4.961	0	2.8592312378736	122	19.366568914956	TRUE
1	0.25575	20x	dw	a647	0	509.519	350.236	48.265	4.948	1.681	7.106	-1	0	6.59096704645454	120	19.347018572825	TRUE
1	0.25575	20x	dw	a647	46	614.8	148.14	56.978	4.942	1.438	12.117	4.318	0	9.9442870369542	155	19.3235581622678	TRUE
1	0.25575	20x	dw	a647	0	607.273	451.677	52.972	4.94	1.417	7.853	-1	0	6.16365553749507	153	19.3157380254155	TRUE
1	0.25575	20x	dw	a647	60	363.223	198.848	55.013	4.939	1.643	3.622	4.516	0	2.07392612666883	89	19.3118279569893	TRUE
1	0.25575	20x	dw	a647	13	70.203	70.721	54.97	4.931	1.6	1.691	4.184	0	2.04262700251653	18	19.2805474095797	TRUE
1	0.25575	20x	dw	a647	0	586.024	461.095	53.967	4.925	1.758	4.002	-1	0	2.96457158901532	152	19.2570869990225	TRUE
1	0.25575	20x	dw	a647	0	648.649	442.983	51.892	4.925	1.45	9.764	-1	0	4.28592314789182	174	19.2570869990225	TRUE
1	0.25575	20x	dw	a647	83	536.742	341.963	52.811	4.922	1.981	3.562	4.126	0	3.22101613186685	122	19.2453567937439	TRUE
1	0.25575	20x	dw	a647	40	662.904	117.116	55.126	4.914	1.684	13.039	4.986	0	14.1828235602551	164	19.2140762463343	TRUE
